id,stroke
64321,0.0124827311613444
25359,0.4201184489270172
43115,0.3987406312211741
43885,0.34904212956319847
53648,0.0897959133420907
30941,0.05216756635483759
47652,0.2128636234077727
53657,0.047541664113526366
64543,0.1373533325681243
48584,0.0393832784251474
38801,0.12481465020548603
41838,0.41911937724559
71875,0.10001272646010247
53764,0.053440210516937786
54765,0.054432414323943676
24584,0.2253324708915158
8931,0.3664579960089977
47161,0.07160234479268619
13962,0.21862800395299833
26186,0.4998828968231799
56475,0.06304123396135497
14452,0.8816119892558009
60574,0.047657452263860395
48021,0.08111673340049426
20502,0.692168079774824
54936,0.00987450478780893
5280,0.807170285929132
64526,0.13089730457145743
70856,0.023225878093855644
36154,0.010286245749566108
36113,0.04178798229917892
53090,0.18425722697835278
64427,0.025699632755450452
46018,0.9105127187369774
71212,0.7875944073757422
16419,0.04186876915183844
70961,0.0369889254990004
52617,0.7190319781861234
4451,0.7288422054001146
1913,0.6705259342336096
40873,0.8307675301651543
19225,0.22829480251072864
66120,0.09667763074842395
16140,0.7985564474707214
12720,0.38296752730963596
4722,0.34627370480398334
33057,0.05099759041976093
18726,0.3999481282402994
20914,0.03307239203753573
42951,0.6958439523296284
2473,0.2973698861475977
6874,0.7100098686590205
51710,0.6426455743899594
3685,0.8037484017114408
56443,0.6832105838381842
2657,0.7459759100747818
60543,0.055884387526795545
13217,0.0697917251561173
29100,0.034795133804982434
66166,0.028089850537834596
23120,0.5522514675381884
15740,0.800429627248592
9978,0.42580814464929184
20131,0.2561611848769196
35915,0.01699080119912109
19074,0.22924125514348082
41880,0.24107443521801714
70352,0.022668978476312877
6036,0.4596470481665488
35815,0.7240850017298315
25375,0.04385522482357961
62922,0.02357241415945722
44392,0.41770687674900536
60572,0.022293392970209134
46545,0.0715229718899038
32907,0.05224810579490496
52404,0.05549814847113715
6744,0.3361009079361516
46753,0.024277156364681928
8716,0.24540608504876377
72271,0.4207864638324797
3229,0.31592693733885
28740,0.1593999587906086
27651,0.04016016534566791
12248,0.5881592268556003
54640,0.41668720304008594
32957,0.7579534172970742
2159,0.4712708863715236
4992,0.16369574566150968
43469,0.05499286648025955
26416,0.40912809214440315
43835,0.11536464067328413
21531,0.7271012531964329
45903,0.4663372360997634
60859,0.018166195179554343
66353,0.34643880082020206
8394,0.11014470139020946
8249,0.14636988336858608
9830,0.31215634355807054
47076,0.1494707493464961
31483,0.6031040473971745
19343,0.024543555756596454
6946,0.6072355966885528
18742,0.8438846149750776
61072,0.2741821773961524
1575,0.12320054303523545
48513,0.09344856437345618
17431,0.028579299392710557
59957,0.12307100010507567
41531,0.10485978253462207
53514,0.601769547033642
48911,0.028213003330720923
61712,0.03211589469405752
19109,0.1853324804966502
4884,0.09191057759601928
20741,0.06576211488250447
8930,0.09073798150325658
31527,0.04978420920316286
2505,0.4633238670421659
12483,0.04083689177862071
22604,0.8981189442483297
21022,0.0884425560941212
11023,0.429394091572197
5986,0.012635672160769381
62890,0.5673748529155095
23282,0.2209012317072468
5837,0.7766958736064539
48583,0.035357463464907056
13417,0.37078389439010495
8529,0.8637745335155544
65694,0.47625368264729667
44847,0.018719518138575343
18086,0.5379859947633916
62365,0.7680212651517642
32292,0.8720748070785854
53588,0.8724248382380589
52992,0.13331416991941739
57359,0.2997687024631495
15638,0.03741432842252767
49246,0.026153397694222546
39165,0.6881039739859123
59891,0.11119347699648079
71410,0.8041972603684222
8100,0.6724765603841969
3915,0.5048343382957062
30090,0.2565841912461487
57188,0.10353205662455825
25608,0.48258638728460157
55547,0.9081626598707295
37954,0.06270848887679487
56235,0.034983942647120916
66632,0.6953512941236177
28916,0.8158722354769864
18168,0.32963591942811205
14580,0.26163104875767934
19612,0.018804002509767572
55379,0.6770008022680911
44523,0.6870587655435134
61893,0.015248254808326553
62024,0.9028004669879899
52109,0.7841711712020796
48889,0.1059407600601287
53927,0.35348768133561
39929,0.2176922201518969
8896,0.7089235025886821
52805,0.5894424546698385
23012,0.6503933689200088
28171,0.5720660045366687
3799,0.2485889829134695
65915,0.6481881450866257
19554,0.029614326189803995
2011,0.10352029598161992
56498,0.01832384150770169
8714,0.02105792155875499
1045,0.07349495601498242
33179,0.021811124575020133
58124,0.23552687329292268
25245,0.6121808165330144
71657,0.06505668579411068
30437,0.4952067715075554
25237,0.02712520804811595
23053,0.0679080047960263
63528,0.182113358436214
21250,0.08515888429702465
9685,0.15923896768220022
46798,0.3544310145188892
38871,0.022867292992260545
10722,0.06412927031931648
34492,0.3011785389491481
49526,0.1396576619037036
9359,0.33697053244012803
58266,0.3617356849432988
51929,0.032778616934935174
63187,0.01706193298318767
24357,0.32115029457929767
46592,0.42193028851092085
29607,0.28120368656988004
38572,0.6953732126143675
41389,0.11497226969215837
37340,0.6183978469635203
22111,0.4913824183768482
72401,0.21628700086289648
55456,0.4683612831014474
51461,0.5749379140767339
61572,0.8739632347261892
39995,0.6645577020504461
217,0.3922757137763218
43320,0.02261607406525397
15116,0.05730667247781385
10879,0.7281435243408382
72343,0.24591426541054873
61730,0.5471551503528005
35568,0.14451025492734382
56916,0.6465875467239236
2354,0.024552610660192622
18956,0.5369575127531327
8863,0.07058080994684986
38002,0.01742910216055497
29717,0.0408860048892937
4092,0.044845215126582974
43687,0.40398277498497165
67509,0.3152622573130481
38379,0.20858174730398193
7084,0.48885925008772724
42921,0.34771851645175395
61630,0.12582455697293587
25105,0.6719753664026249
6740,0.057977530988079576
40025,0.010974540644376028
45495,0.015249805495337663
72292,0.05141699899278945
26729,0.12191906547865437
55142,0.8619951892472834
35041,0.5639888398075823
72570,0.041067846644130074
70753,0.025260676130501508
12138,0.03790267302908454
40627,0.24155696822518558
28942,0.7588796406542226
23972,0.12309314325667499
48863,0.011068726449261747
70653,0.02817146006297012
57930,0.03046219815920914
72809,0.05395726270734151
38285,0.014860899728414511
14962,0.028026980882473487
36995,0.08008951364161296
26476,0.26396162257395106
71079,0.3117911437183831
27612,0.2980216908169775
54180,0.2585258798542842
45591,0.11757908986591245
27812,0.01790370338160241
12761,0.023357829137122046
45167,0.5867240307497772
39285,0.08837165476612208
68123,0.6440996150247602
14428,0.05974528893165642
47989,0.10002432787875258
32619,0.03545164221979821
50119,0.22245573627737286
50088,0.031138827628659056
17763,0.36384618126349466
20297,0.4236532829113418
24109,0.8282463644686503
70597,0.8001356534592527
17065,0.028874205474570255
71265,0.34200353715006937
47934,0.29430236164755397
32337,0.0966954593486437
66202,0.9019716392504145
6919,0.03956952938499289
32332,0.0760311954771258
66484,0.3879008486317393
21244,0.22559104107854008
45811,0.7943618218731283
1204,0.8895010999880248
9525,0.288265695688943
25299,0.01021229908082169
