id,stroke
41777,0.544148144
38995,0.198352026
34695,0.670052453
65778,0.981566458
58836,0.744217995
16182,0.990539014
7579,0.995261763
52338,0.89023966
65653,0.678352176
2203,0.313174642
65595,0.979425742
39545,0.976746153
12813,0.193680855
21091,0.369095358
1477,0.190930219
26173,0.183780684
39791,0.99341772
46915,0.97184695
67454,0.255228526
70583,0.200556639
51844,0.295877816
14963,0.980173921
3413,0.053892682
9991,0.080137264
67876,0.805885799
9844,0.158158579
54687,0.994824238
22349,0.09759276
843,0.245309157
44512,0.65432003
65240,0.572792134
10959,0.877780629
5519,0.373680457
57956,0.627802578
59156,0.461827217
2774,0.967595358
32087,0.476347141
43354,0.273993237
18646,0.558841358
56977,0.171151011
44941,0.267432917
69886,0.489272184
69927,0.120223446
14818,0.35105173
56749,0.367942506
56821,0.025236417
38253,0.526706171
21323,0.887075906
53178,0.996168912
35466,0.331262998
34698,0.784451122
31815,0.374831253
27194,0.159635856
15380,0.870726372
8155,0.847770772
42908,0.763050227
30912,0.009484595
35146,0.928976637
58210,0.656756465
33549,0.793442716
2276,0.110884864
20231,0.532865034
47388,0.494279344
67866,0.904262161
58108,0.476727394
33306,0.480585749
68765,0.608868611
45271,0.952624384
23875,0.323209641
34632,0.783401134
49767,0.381504682
64169,0.124178789
71937,0.102625641
61564,0.753755309
68553,0.572051917
21404,0.363453719
49781,0.067361225
25481,0.440333388
7073,0.956151716
61491,0.521341612
25847,0.694897732
71761,0.974085543
58606,0.320912577
68786,0.557684856
37325,0.05261388
27430,0.605491006
61231,0.107665155
65733,0.388246667
48960,0.632919003
40193,0.763360022
43723,0.34338985
35411,0.127256817
21868,0.38277882
15830,0.9817541
22011,0.894307075
42952,0.348877642
13210,0.15878469
38645,0.75115313
65174,0.055226251
66314,0.563709515
38083,0.024536424
13070,0.974343566
39348,0.878066973
7075,0.359491544
7840,0.302028813
22798,0.103496795
43842,0.631584559
15430,0.347889997
57754,0.567604588
4357,0.277961832
46428,0.620689209
51078,0.788805055
46067,0.640683978
49814,0.8021263
64209,0.873381388
50389,0.590219872
56153,0.367751302
4052,0.921980289
56582,0.297609563
27261,0.721073702
66015,0.829316785
46910,0.572123416
65455,0.362792792
44343,0.588773303
30500,0.658015743
67064,0.834537566
45386,0.417969552
45407,0.8447227
57951,0.628884103
57408,0.698448268
25654,0.236937438
58670,0.231615911
30431,0.41043173
6689,0.5320039
48622,0.988017125
46417,0.10179487
45451,0.365570699
37793,0.974938237
1733,0.79419782
50976,0.136032305
44545,0.839592768
25542,0.360277163
45199,0.800250183
55826,0.801812593
26527,0.512677464
52254,0.187507653
61358,0.789733796
64704,0.392877095
72179,0.341389043
67601,0.600094378
65829,0.936923853
25603,0.841554566
55928,0.850644271
51358,0.375193711
61513,0.66846612
4945,0.557060966
17889,0.114962658
54738,0.785744794
23515,0.182706003
34112,0.737517831
3897,0.133432989
1117,0.506439549
120,0.487488592
35789,0.93164932
20547,0.356858696
43870,0.603162725
62440,0.282159867
57984,0.389245834
11808,0.352494749
27581,0.97768807
18175,0.534583859
36103,0.421614574
39380,0.364423294
40450,0.513135174
22797,0.765851674
44577,0.224404363
49988,0.440267751
32685,0.314984605
2564,0.185382746
37188,0.567960213
66881,0.016212202
7967,0.791227962
38940,0.134177959
32913,0.085283736
9168,0.154764076
27896,0.970636432
7610,0.3138517
1752,0.629870585
11078,0.157432936
42067,0.440251139
8205,0.10382797
62739,0.600524267
67643,0.80165033
57519,0.654666149
46049,0.201313993
64480,0.572513043
57704,0.108113723
62988,0.478295792
21330,0.640656578
49580,0.093176352
44223,0.96910648
71383,0.673668985
34305,0.181062377
46737,0.271872056
21692,0.116692282
58457,0.736061996
55793,0.631013045
54675,0.21601588
811,0.329454651
24677,0.452498906
24103,0.378091762
53850,0.677716744
23545,0.242717006
42719,0.783208729
50245,0.483651558
1281,0.087794447
43477,0.662009388
70531,0.178757666
22411,0.939392167
60913,0.687499115
26589,0.208982479
40619,0.154056308
24853,0.073139221
68152,0.816596689
23367,0.114500826
29938,0.653998548
56780,0.134555694
24124,0.72011313
20766,0.090360357
22690,0.675797575
16388,0.532127997
57062,0.641390974
33949,0.19824093
50590,0.038520565
1283,0.234210604
23522,0.869826299
40186,0.896439385
14218,0.571966762
59572,0.039245652
46936,0.228382238
56234,0.13741041
24793,0.510700693
72091,0.182139975
42379,0.933156031
583,0.749934659
51913,0.530479273
57964,0.660608779
41660,0.617030256
24094,0.980063381
63673,0.334037035
52407,0.319062448
33883,0.061047045
29589,0.099495399
34924,0.131777093
55338,0.531639032
51317,0.49600486
60264,0.449648534
56871,0.180347163
68987,0.357324591
52584,0.551619562
24019,0.591634711
10756,0.962882564
64635,0.175613938
51914,0.608628926
26292,0.233900741
47520,0.912580882
58112,0.014841756
9726,0.264748071
60009,0.92443216
46961,0.94826665
41423,0.855405308
31772,0.054062377
21556,0.604068744
46135,0.671693095
14007,0.146764475
52888,0.816825577
9048,0.870255186
40032,0.867744399
67793,0.419250583
26063,0.161090969
12864,0.404125145
66746,0.126413562
27195,0.284757422
29263,0.300460732
38798,0.772709721
37777,0.907863677
57055,0.294846457
20164,0.882837476
16657,0.314704438
70135,0.70767868
48475,0.47197487
71940,0.714916754
67822,0.205338355
61100,0.124012926
67622,0.671296694
72603,0.811369065
24347,0.065166704
33665,0.273410845
58478,0.886439397
37220,0.653358859
45296,0.526352776
38270,0.307318432
2197,0.442273732
69353,0.81173904
48445,0.668989392
29000,0.593977375
8065,0.074219681
68363,0.157785269
46459,0.92027301
29798,0.976158453
9861,0.442027286
71489,0.124627929
3846,0.798587744
41680,0.37285329
41077,0.789526385
59658,0.598458745
2806,0.648778654
31673,0.025087691
50706,0.505570383
61522,0.732646614
1800,0.792080176
64611,0.03165876
9727,0.42276809
41535,0.995094272
23695,0.780828293
39952,0.079999099
31662,0.572143326
56956,0.695529595
44650,0.537687782
53531,0.807750186
32779,0.935331503
60692,0.524565376
34034,0.889268346
23944,0.882966853
9702,0.397282916
63286,0.819868804
40281,0.83424761
19178,0.386157064
13294,0.83173158
49942,0.818314912
4873,0.600788795
30378,0.773684673
41273,0.436932148
68946,0.229748465
25451,0.429720684
27304,0.650997045
29476,0.178467372
56960,0.750630761
21727,0.295914917
45034,0.373071656
11883,0.746112871
53080,0.307997363
32093,0.434790575
7319,0.5275288
46289,0.188939234
6064,0.762635533
40455,0.409651727
33505,0.322620127
43713,0.216249026
67105,0.896018365
38066,0.554738057
41888,0.009987945
15996,0.751668099
41651,0.019263774
2552,0.384546804
27628,0.632677819
65803,0.448610325
5001,0.430310193
4113,0.487243886
59163,0.787125227
39986,0.971290505
42454,0.713382116
41666,0.856782419
7705,0.864170763
32536,0.290096683
52650,0.687087181
50883,0.857181402
32985,0.838358826
51717,0.791319509
43620,0.121242524
61207,0.293939285
66996,0.689314287
8165,0.916088101
16900,0.988788246
58951,0.629515369
68385,0.913253435
37663,0.024931649
12889,0.690952578
50054,0.074900019
40563,0.303665946
46541,0.07795987
38702,0.877894663
60017,0.488115681
53059,0.935275571
23709,0.46426101
6727,0.705067613
29452,0.475675529
1865,0.573639393
9096,0.000314813
42167,0.824578484
52096,0.461163785
17477,0.991244463
32424,0.099554251
33794,0.54548902
35597,0.416975843
12060,0.760278279
55837,0.177639594
225,0.465640182
19154,0.081283374
25588,0.682224857
38518,0.611384832
39677,0.743102565
16450,0.912689057
24655,0.028570838
17573,0.418763547
31618,0.905063468
37623,0.618150097
19062,0.797090272
52526,0.676328128
18349,0.406375524
24760,0.476445981
28961,0.229096847
33397,0.041780307
65964,0.49265423
55482,0.777107698
65261,0.239866545
29176,0.222659296
21122,0.510944766
61118,0.139841172
40982,0.148479219
59279,0.991776339
29526,0.139624968
63752,0.462070266
30807,0.876208603
44936,0.176043842
51481,0.629351701
67019,0.210935068
43645,0.205667417
28137,0.980348606
23397,0.360918909
17025,0.270645523
34504,0.445146651
19103,0.918723985
47671,0.717218563
43262,0.953755153
60627,0.823943264
16300,0.806439203
54222,0.733678073
4142,0.516291522
27841,0.866946424
20873,0.010520519
10248,0.029791185
47832,0.414696225
35480,0.350799168
66428,0.703235741
57118,0.165967028
34487,0.220982667
10437,0.774772474
7844,0.928154436
26290,0.677218025
52508,0.544536632
54004,0.706001915
42413,0.332293348
57503,0.74500337
26181,0.388149442
41747,0.715048396
40367,0.211585253
2478,0.040381421
31468,0.99967481
46777,0.095825195
69162,0.897614899
1198,0.78384713
52319,0.893729955
53307,0.257254282
10730,0.435305646
63699,0.207616911
31938,0.056781777
6993,0.72372418
50887,0.038804771
72677,0.515578945
60380,0.678106616
43179,0.769717066
66551,0.143216506
42186,0.248923947
68720,0.607605709
17374,0.308721706
12284,0.793739035
53161,0.721145883
55508,0.54700638
16325,0.175871292
13185,0.352867626
9342,0.135253812
43385,0.698105005
48487,0.060556026
5890,0.680157978
31784,0.920751437
14790,0.522388037
23679,0.500873288
3410,0.670979271
27259,0.273631168
48717,0.290937393
6991,0.670962219
52453,0.809643228
51839,0.611030328
69386,0.760257553
67245,0.320880077
39568,0.044893399
30975,0.590863868
27990,0.532966708
3152,0.284358531
28094,0.940904335
27229,0.589738265
59224,0.191305292
49068,0.056634268
18745,0.794738056
16299,0.169759459
57449,0.781206377
62516,0.727183607
23582,0.157788591
54870,0.882153825
69399,0.15113081
17100,0.940042832
48236,0.01650397
65999,0.619334933
24135,0.927663308
11479,0.705207294
28965,0.290787355
45545,0.120177251
27993,0.508286252
40663,0.359344535
31532,0.209966369
39084,0.838562429
67382,0.425888055
5414,0.143361564
32263,0.73293289
23628,0.069451019
7791,0.595771588
67073,0.67641877
63548,0.421198114
42665,0.784174941
62020,0.069978529
25205,0.280731004
68942,0.728172512
2947,0.641766402
938,0.318014365
36585,0.086601256
57368,0.577781072
5520,0.409100803
16059,0.467110134
26771,0.903365696
10600,0.013459501
47599,0.432719236
23030,0.001444335
18227,0.106432234
63817,0.455997478
48770,0.060196199
34880,0.700791932
59912,0.481146109
30438,0.821386994
54659,0.57544485
25409,0.062644182
56721,0.159132628
55956,0.804532201
66961,0.095718219
63718,0.387351538
4688,0.141400524
1270,0.241951755
41270,0.159650093
15463,0.889056882
53505,0.687391339
20602,0.459970723
69715,0.304685073
34879,0.563075744
40023,0.3747294
8693,0.555574474
36337,0.131682953
70204,0.145149145
42823,0.852902033
54737,0.353957277
56186,0.104020088
14328,0.516006554
42285,0.244085844
35471,0.667647261
20036,0.663575851
62979,0.669529695
538,0.234729891
30757,0.232799405
19298,0.051682064
71173,0.073447212
49186,0.853330981
38503,0.479233802
3172,0.378033661
62993,0.256689493
58950,0.246916595
33399,0.080529308
30267,0.069744231
7507,0.593017995
23804,0.504287763
28153,0.571376783
697,0.663864427
35050,0.717319356
18781,0.097611403
56020,0.076385802
14635,0.312104082
24870,0.606319291
12430,0.320615311
34273,0.520294003
59573,0.961395292
63944,0.163749655
14879,0.867579598
46445,0.166786178
47808,0.791931616
21486,0.28721474
70860,0.089282168
2221,0.197272742
54241,0.290535425
70893,0.093217697
43324,0.272013919
32073,0.001105449
4173,0.124544166
64426,0.72241348
1368,0.611942484
5969,0.659729456
21401,0.285960124
62579,0.42149477
53867,0.241676118
68771,0.652877882
28207,0.544491071
66186,0.666917178
40942,0.156143621
43328,0.030627041
57948,0.174021995
12713,0.440688446
20197,0.52331905
42964,0.154538315
45261,0.978070443
34688,0.224577319
53958,0.561904132
20893,0.972327721
38455,0.674857579
53565,0.775006538
55949,0.53459785
61273,0.748201184
59811,0.818412944
42793,0.117946077
30475,0.007270119
48872,0.466233799
10888,0.437001566
36174,0.570766862
70647,0.664040761
48710,0.584346257
50648,0.39261362
27041,0.422230856
18501,0.073735909
67526,0.659876349
55651,0.861656595
50913,0.858051231
45623,0.874909424
63217,0.279251651
45692,0.275363157
51140,0.995689853
35418,0.513767032
45879,0.999432818
71357,0.848519874
18027,0.383024753
25264,0.251412049
72500,0.634673542
21542,0.936811611
14283,0.257607725
22469,0.673298172
22768,0.192209016
56853,0.14869751
19754,0.66830906
42732,0.773371223
5641,0.441677647
7978,0.589220286
24862,0.627078689
30817,0.540518684
19313,0.333890905
63554,0.495244893
20678,0.747200317
22950,0.649587135
66576,0.019320208
7832,0.721235876
456,0.384473861
43077,0.072402807
45911,0.084099647
61793,0.466642335
19053,0.841374876
66384,0.783192268
22359,0.213531898
14252,0.785224961
54709,0.613592514
71853,0.646126898
54005,0.697062645
18848,0.074686242
61053,0.20042146
71431,0.240849273
23887,0.824214102
22045,0.392542218
39486,0.880535797
50404,0.421902776
66262,0.158325487
14758,0.750068117
62910,0.42380932
57407,0.455896923
34899,0.855583325
14483,0.634753623
52860,0.326686622
52283,0.601872534
11890,0.757350602
9835,0.033330667
44892,0.913117716
16273,0.108237762
63497,0.771922397
34498,0.515550274
46104,0.289601907
7191,0.161668806
71654,0.516683333
31949,0.468184627
16001,0.623033073
56432,0.148321416
29899,0.106941386
25085,0.094735167
52263,0.049118522
54986,0.04113494
13220,0.818672711
51015,0.852154533
61354,0.596841498
2024,0.833173424
15841,0.492188077
28157,0.161316162
9081,0.407881046
70018,0.983142592
65029,0.031412205
70420,0.793206175
49180,0.791411715
53942,0.19677563
34747,0.95778937
4026,0.806760445
7991,0.205257597
6806,0.36153542
49353,0.863819143
50929,0.090653426
40647,0.520053323
32266,0.106537637
18385,0.973140055
24728,0.093160957
5467,0.80905189
48809,0.672555454
24573,0.499570853
53902,0.522755832
71043,0.00274017
64665,0.168362072
3231,0.640920084
12624,0.979572735
54276,0.946813067
5320,0.378674758
964,0.564240655
49758,0.357587135
72088,0.814152103
3335,0.932431037
12131,0.423210553
22659,0.831098088
46106,0.419645245
49399,0.907954487
72405,0.971403428
29280,0.877699626
69123,0.92210666
49726,0.01470764
34617,0.524447035
58295,0.729416382
64321,0.052293991
25359,0.830296805
43115,0.539756945
43885,0.118915256
53648,0.197098538
30941,0.941155083
47652,0.45734284
53657,0.964759138
64543,0.863908994
48584,0.508774151
38801,0.780650205
41838,0.032743308
71875,0.281492079
53764,0.886754902
54765,0.105650684
24584,0.55111742
8931,0.433308748
47161,0.06624225
13962,0.415371377
26186,0.691625326
56475,0.983338717
14452,0.009268094
60574,0.978186756
48021,0.989044132
20502,0.622054919
54936,0.566009346
5280,0.958761722
64526,0.606576635
70856,0.126303283
36154,0.452291836
36113,0.117789917
53090,0.863104673
64427,0.182915112
46018,0.404882842
71212,0.021605493
16419,0.856221977
70961,0.639923066
52617,0.161188357
4451,0.245047536
1913,0.556121058
40873,0.423897409
19225,0.755262142
66120,0.304642868
16140,0.349064768
12720,0.852303784
4722,0.24100338
33057,0.95543716
18726,0.777267392
20914,0.339196391
42951,0.22482248
2473,0.435246721
6874,0.985411882
51710,0.411654143
3685,0.750514642
56443,0.479680977
2657,0.32230024
60543,0.970410673
13217,0.228660195
29100,0.262181237
66166,0.83691224
23120,0.227468224
15740,0.025463779
9978,0.699253215
20131,0.470088428
35915,0.393982944
19074,0.310013528
41880,0.484429327
70352,0.169698935
6036,0.091486837
35815,0.344297622
25375,0.985509537
62922,0.344083871
44392,0.608506681
60572,0.883831837
46545,0.945945986
32907,0.984366767
52404,0.748322283
6744,0.072459096
46753,0.155974279
8716,0.172780043
72271,0.539895296
3229,0.235709349
28740,0.795801171
27651,0.084790611
12248,0.348180501
54640,0.801962906
32957,0.476844088
2159,0.897805792
4992,0.920173475
43469,0.887314534
26416,0.75066063
43835,0.297320043
21531,0.325721537
45903,0.621571997
60859,0.958422994
66353,0.160633178
8394,0.571733007
8249,0.604167834
9830,0.435248746
47076,0.298722336
31483,0.091591537
19343,0.825749195
6946,0.041692862
18742,0.117700842
61072,0.756253711
1575,0.322797716
48513,0.605484273
17431,0.565389347
59957,0.670016919
41531,0.211218934
53514,0.548142017
48911,0.078281171
61712,0.166083004
19109,0.334916166
4884,0.004607522
20741,0.944632854
8930,0.077808645
31527,0.301625002
2505,0.003578523
12483,0.719117611
22604,0.971032855
21022,0.671422366
11023,0.289892397
5986,0.04939712
62890,0.255565931
23282,0.693103617
5837,0.16809743
48583,0.643393969
13417,0.677121865
8529,0.610675323
65694,0.4873113
44847,0.415953507
18086,0.926173251
62365,0.392378157
32292,0.265451949
53588,0.21157369
52992,0.529531844
57359,0.361774753
15638,0.712492411
49246,0.587886898
39165,0.772460693
59891,0.586336735
71410,0.17414661
8100,0.939610928
3915,0.925431387
30090,0.223847488
57188,0.648625615
25608,0.088539932
55547,0.928308002
37954,0.471257142
56235,0.852048459
66632,0.436910497
28916,0.933189376
18168,0.420214317
14580,0.670170322
19612,0.725289244
55379,0.603204919
44523,0.109816845
61893,0.276127937
62024,0.382057751
52109,0.790149747
48889,0.033594573
53927,0.389897534
39929,0.938278456
8896,0.719826085
52805,0.739159386
23012,0.870927038
28171,0.240598886
3799,0.134768238
65915,0.477606592
19554,0.710965447
2011,0.798161715
56498,0.657490117
8714,0.756381455
1045,0.437740243
33179,0.430237905
58124,0.865786852
25245,0.939278413
71657,0.220264925
30437,0.906068985
25237,0.032178352
23053,0.003781253
63528,0.426755863
21250,0.432824119
9685,0.154931031
46798,0.320374068
38871,0.775063164
10722,0.856388104
34492,0.042905212
49526,0.454947401
9359,0.041807806
58266,0.322292438
51929,0.647409018
63187,0.582959502
24357,0.797676802
46592,0.441796145
29607,0.709688001
38572,0.668813792
41389,0.407986766
37340,0.64365749
22111,0.045259789
72401,0.173664858
55456,0.030560733
51461,0.059087174
61572,0.68409816
39995,0.159269428
217,0.246459687
43320,0.774403784
15116,0.946705198
10879,0.425451586
72343,0.132484831
61730,0.652534845
35568,0.430840106
56916,0.437320198
2354,0.126176221
18956,0.074757566
8863,0.819423905
38002,0.317904754
29717,0.153711118
4092,0.458305111
43687,0.839496281
67509,0.954328994
38379,0.854409774
7084,0.541058493
42921,0.617459559
61630,0.654943153
25105,0.677859449
6740,0.785663002
40025,0.213722419
45495,0.686514854
72292,0.848061725
26729,0.932818618
55142,0.787680843
35041,0.895755858
72570,0.220427721
70753,0.22854854
12138,0.753826201
40627,0.875375553
28942,0.389360983
23972,0.821815054
48863,0.53716655
70653,0.081690718
57930,0.943646887
72809,0.712836141
38285,0.283309727
14962,0.958902521
36995,0.60570433
26476,0.284304854
71079,0.165946811
27612,0.390092542
54180,0.161122943
45591,0.184883554
27812,0.595177107
12761,0.333351426
45167,0.979256065
39285,0.86865223
68123,0.841206209
14428,0.153774218
47989,0.626655668
32619,0.583446868
50119,0.744904117
50088,0.847661623
17763,0.987680563
20297,0.272902002
24109,0.514802275
70597,0.897512312
17065,0.731622252
71265,0.80312303
47934,0.939643805
32337,0.287077135
66202,0.541552288
6919,0.290449284
32332,0.479285626
66484,0.213273037
21244,0.617896801
45811,0.504594567
1204,0.561890856
9525,0.235639391
25299,0.227860028
32051,0.914731126
28068,0.56847165
17354,0.133738893
63135,0.538024922
34315,0.698464777
374,0.235843756
60897,0.587550422
14874,0.090417944
29103,0.764902485
13761,0.253782657
47890,0.17715932
17963,0.306584915
12181,0.814375843
68952,0.269891539
32350,0.243809994
23865,0.026358122
64055,0.105096502
65524,0.263515578
34671,0.035389318
39592,0.105309253
44990,0.687477656
55943,0.899962881
61227,0.240802846
40614,0.52223941
35574,0.581895876
33384,0.913948833
6288,0.842226916
43278,0.618533038
43177,0.975003007
11667,0.817020261
44975,0.935525638
5732,0.914869553
10516,0.145918504
50341,0.756165916
31228,0.101042192
13665,0.447217503
38636,0.326771023
47862,0.025397154
58006,0.57175699
24786,0.526766584
48394,0.29456474
60831,0.205664287
64421,0.144218619
24092,0.448346956
56261,0.833265984
68880,0.68090123
15732,0.862310754
72664,0.005601768
36915,0.139414506
32839,0.688532242
24887,0.218588702
53206,0.930940466
31768,0.714126911
38278,0.344101721
43293,0.463241688
467,0.739984136
54754,0.14220644
65014,0.204336907
72739,0.926857099
72851,0.987312441
72688,0.217336245
22523,0.23641204
55961,0.717005175
57805,0.841610205
32568,0.286510787
39691,0.41810899
56838,0.628893172
30358,0.784867505
3088,0.836478281
7427,0.434294123
20993,0.628780174
19149,0.641674841
21552,0.335973474
34967,0.34758568
56242,0.956365195
25652,0.15945148
12803,0.24791333
49892,0.202650945
32426,0.057630851
33822,0.255443236
69041,0.536144812
1538,0.414214817
25918,0.367671905
5101,0.672092392
20680,0.037953678
15361,0.415177438
59666,0.493870363
21719,0.783067656
53264,0.538022768
50733,0.093243056
24303,0.33864338
62026,0.459117345
60873,0.481796095
23234,0.437813591
53015,0.04139873
28133,0.758400051
54018,0.285056633
33112,0.709072148
35339,0.182062766
71435,0.828871092
24800,0.304492771
35311,0.947641137
14390,0.731865361
42777,0.073676978
62858,0.096977115
69832,0.551042409
6244,0.602304432
48773,0.682354082
56458,0.996981408
70691,0.51865168
39137,0.883821847
20390,0.685549572
72380,0.060587859
43086,0.761965985
45599,0.324590199
66218,0.589995683
23658,0.419890602
18571,0.081910237
64505,0.903890004
63798,0.756744785
67365,0.750325838
64506,0.543641866
13609,0.585872865
14298,0.754093032
55500,0.982489616
64894,0.347311746
57246,0.724949451
39124,0.014679281
34947,0.745806564
6688,0.789835186
6018,0.270110881
2697,0.944788314
33673,0.198961221
21602,0.469182193
15165,0.50349242
51043,0.937771582
16698,0.63613806
56038,0.736099584
16017,0.204668273
19006,0.780392065
31754,0.57023661
18561,0.443678868
8855,0.771316261
2335,0.271076467
35213,0.389980016
32465,0.490073636
45130,0.355582989
60298,0.433967079
9981,0.471472158
44129,0.164298821
769,0.396235551
25252,0.232848924
49009,0.964290627
71800,0.41410474
39969,0.221220858
25119,0.33600029
26343,0.035138625
40285,0.649916001
50128,0.516826147
34381,0.906549673
53136,0.970618359
43919,0.622806155
3440,0.940338776
47245,0.234196283
33262,0.169543034
54403,0.51765061
13794,0.533026194
7245,0.570066998
59155,0.786977806
38810,0.266285979
27909,0.246988153
34785,0.515713965
3319,0.091110497
36752,0.934085372
16307,0.971754926
27051,0.120192667
57253,0.02652315
19919,0.215945561
15922,0.619009614
57559,0.206091217
1326,0.5678481
24687,0.195124854
61143,0.821025697
51504,0.625454918
42023,0.359074963
69205,0.928294112
22883,0.898058468
62728,0.419003176
11191,0.508537487
34455,0.086155969
38444,0.476819541
35725,0.163061194
15627,0.618594973
42894,0.755615157
17599,0.457754427
5420,0.881934133
31726,0.428317202
37716,0.840233586
68956,0.856471935
5512,0.698780109
13308,0.498513644
37323,0.817257941
55243,0.069431239
34798,0.500133459
69094,0.147029142
19133,0.753572018
26060,0.1511961
65417,0.872937479
39570,0.333098603
2400,0.410450192
4698,0.195800003
36093,0.945062245
22498,0.155684254
67314,0.611533403
68978,0.2939107
40743,0.136830993
46525,0.0705897
11716,0.251862056
69042,0.336439438
61598,0.938116576
42490,0.045948088
16891,0.998028748
8858,0.244434853
41804,0.440439103
25126,0.666721685
46665,0.121248775
59582,0.374612396
4823,0.214195979
10599,0.285611443
65025,0.324344976
48477,0.130904259
3387,0.130072134
38952,0.460541477
4381,0.06689382
13418,0.340069582
55717,0.304869627
22585,0.577393976
23447,0.294585953
42010,0.266081158
32750,0.225027133
50625,0.177746454
20300,0.606576359
33691,0.987722483
65446,0.425602582
25182,0.200028115
43488,0.149916304
58745,0.505641806
15238,0.733494128
63796,0.972311148
37782,0.648203915
14723,0.945057506
30430,0.670616661
10627,0.211519436
11472,0.366192861
21836,0.814811479
41789,0.708890911
44234,0.937992925
1597,0.752128091
13883,0.894306796
15714,0.812880978
72236,0.975752637
18448,0.341950163
39878,0.30921398
57089,0.124626099
11644,0.328371888
24172,0.7342595
55008,0.510024733
59702,0.93187705
22714,0.067405926
12432,0.570771694
62623,0.040527117
68050,0.012866605
17240,0.030712897
67252,0.051006666
6638,0.850860426
50674,0.039822517
53597,0.879590461
70333,0.553048626
70549,0.612982335
59652,0.506548999
36994,0.13919824
22185,0.993860438
63070,0.757108854
17882,0.501528864
41515,0.642025847
31425,0.217589708
7080,0.643999568
52806,0.598162655
15674,0.493039107
66480,0.273071758
56733,0.413686795
8135,0.245855831
10803,0.499125369
35344,0.901629373
59005,0.269073606
29561,0.838139474
36619,0.693080516
49649,0.83019809
60626,0.14822019
28924,0.263466992
23597,0.396515605
57555,0.427317535
41476,0.766810849
50315,0.135785948
39673,0.237982208
31570,0.452704133
33846,0.628447216
42064,0.127966181
1861,0.021003856
51417,0.993404335
31422,0.599846526
65753,0.761128262
60303,0.361936306
23179,0.448411902
18476,0.714697708
61397,0.51994989
53182,0.66389719
931,0.132653292
69849,0.324501021
16122,0.137553953
25000,0.937119134
58559,0.254821521
70588,0.292370687
50603,0.161568163
16996,0.207465662
70459,0.269072331
50696,0.434374022
47398,0.329127465
25933,0.926290537
43574,0.115264159
14980,0.041368081
65249,0.78114132
3510,0.804260354
28536,0.940812703
35015,0.327468965
25941,0.180447911
69617,0.571750878
38526,0.635452971
24376,0.303109924
68550,0.645257965
50728,0.067360968
11363,0.047820141
4500,0.253174792
6945,0.117762084
13942,0.310183877
13383,0.705276898
72673,0.301087935
66619,0.953405449
65991,0.268466412
43261,0.585248525
65957,0.43269506
20346,0.107296046
39007,0.48309282
835,0.654941493
10556,0.636748162
10233,0.493873029
54374,0.880360447
10629,0.933707833
48837,0.204297447
9355,0.612784517
53309,0.398342513
3419,0.927114701
55888,0.087378806
7168,0.662226791
47484,0.306491292
44843,0.355949187
59833,0.398235443
5473,0.122475838
28220,0.639651726
12229,0.4189489
16142,0.744229479
3684,0.90555463
54252,0.754415372
15130,0.634960545
37520,0.356862545
52146,0.976889648
16363,0.867986736
53999,0.333457359
52969,0.11401863
23613,0.683825749
30241,0.78809057
40134,0.001690277
16321,0.821446922
57430,0.270793009
20503,0.884271724
66583,0.367682819
