id,stroke
17068,0.03259044732113214
16498,0.026210600023634296
67306,0.1480772226571847
39408,0.48769932994759885
20820,0.04754942724598003
50056,0.7516720446974653
67148,0.1363503560749419
42800,0.013955311520614397
41777,0.7288054455118008
38995,0.07177922739586272
34695,0.0351573447461769
65778,0.18980812784071727
58836,0.04525968746642823
16182,0.2989787051345704
7579,0.5023194955040717
52338,0.05909590935364203
65653,0.6475204198811132
2203,0.18581056488431502
65595,0.33078526147065324
39545,0.7971716074786448
12813,0.07043928306463473
21091,0.3578109813551599
1477,0.8241341264831925
26173,0.02849774696364273
39791,0.7250493354571248
46915,0.058152542812862966
67454,0.04734315844916632
70583,0.04029502293058726
51844,0.22514124122637946
14963,0.6139336759365536
3413,0.271401775408934
9991,0.511235587114787
67876,0.4619299623165736
9844,0.8620871828000236
54687,0.3495880488001835
22349,0.2896241019369078
843,0.8575388563441275
44512,0.6236432838729261
65240,0.02290374527037607
10959,0.2695631870503789
5519,0.6659185216879048
57956,0.8287261895322912
59156,0.4226448451978521
2774,0.3964669447131179
32087,0.4937081370937838
43354,0.8620779181303169
18646,0.03280519155335161
56977,0.07243118128665156
44941,0.35095483684678097
69886,0.06830749903956489
69927,0.03161998503059588
14818,0.176312936145616
56749,0.037445730758309106
56821,0.0096947108369026
38253,0.24184116212442666
21323,0.017691485533243668
53178,0.02959488302197163
35466,0.3367831660416815
34698,0.020458778188722538
31815,0.010609010020601087
27194,0.4444723354354107
15380,0.1758914045562319
8155,0.5852799498216001
42908,0.8173550612330678
30912,0.7262982702266679
35146,0.04799458775128505
58210,0.7807368638123217
33549,0.5494818375366198
2276,0.029011481518115965
20231,0.15343502268721643
47388,0.027250322970279933
67866,0.9057778668107466
58108,0.3521387070765807
33306,0.04248713726592801
68765,0.6632230333829365
45271,0.8561536114931231
23875,0.20380765932086622
34632,0.19099255717201286
49767,0.37381087547006847
64169,0.21918335374041695
71937,0.5848169894574123
61564,0.48679729160704344
68553,0.8535114051933352
21404,0.020852518031753704
49781,0.45495672634594253
25481,0.10198767055418398
7073,0.23517123668951517
61491,0.7127626151426661
25847,0.09733157969437028
71761,0.10820485541782247
58606,0.47895647526474555
68786,0.48651938354907026
37325,0.45779787571868574
27430,0.2819031881373975
61231,0.02706071127550356
65733,0.8169526561531847
48960,0.6313694130057675
40193,0.05683151268926485
43723,0.19678931095192131
35411,0.542817309744012
21868,0.3709254925134625
15830,0.04709708575507189
22011,0.3753847540282428
42952,0.34204524093339067
13210,0.3886644190607462
38645,0.47515220245412987
65174,0.013218720891955426
66314,0.3877682972679158
38083,0.34373642492124207
13070,0.04723233814139475
39348,0.26364564859777395
7075,0.052518528925346496
7840,0.4625960255605573
22798,0.21778610943275323
43842,0.5060930672014078
15430,0.7994947108991024
57754,0.2851750501704932
4357,0.7756193782618831
46428,0.16329523647312816
51078,0.03887946864440084
46067,0.03274978625209138
49814,0.06146090075006779
64209,0.8350769732091734
50389,0.4624250033618854
56153,0.05884569591196877
4052,0.1609707867038695
56582,0.49226579849967655
27261,0.6897351183493001
66015,0.4762723025871017
46910,0.07917543072719804
65455,0.6417384927145744
44343,0.21150770027707758
30500,0.763825307034007
67064,0.6458115199892082
45386,0.010737196265121774
45407,0.03769175819470323
57951,0.5427810782366699
57408,0.3877723519131593
25654,0.436724574658213
58670,0.6849793372070436
30431,0.4807486931051204
6689,0.02253887391792587
48622,0.021213552437328125
46417,0.8824613978408654
45451,0.11992808266269031
37793,0.03283874060146153
1733,0.40699325639406453
50976,0.12742389920540265
44545,0.09158772566166351
25542,0.13212194586874657
45199,0.7606196304176083
55826,0.0348905998575169
26527,0.20590408821131478
52254,0.10846920578678806
61358,0.3265184009222147
64704,0.6572650205720443
72179,0.27283886889804443
67601,0.1911632748846786
65829,0.4875614464171866
25603,0.7147089066557154
55928,0.46627657251951105
51358,0.5907189540940415
61513,0.7533268977025067
4945,0.6585611883195244
17889,0.06779373625333643
54738,0.36034377378722715
23515,0.027399522317562108
34112,0.4300828544353592
3897,0.028567529269770815
1117,0.6176810283148924
120,0.8799171902356409
35789,0.11926458009938826
20547,0.7749438232465709
43870,0.01217852107863432
62440,0.29461575973492427
57984,0.04048222497748168
11808,0.023481821816882634
27581,0.6183182039083276
18175,0.7022488454521382
36103,0.052259157427754485
39380,0.02990833887268062
40450,0.085007266835402
22797,0.31254652556239015
44577,0.8184350015083056
49988,0.26000400856624734
32685,0.7719503030463678
2564,0.0658397770402701
37188,0.12232484088499095
66881,0.6037429908023211
7967,0.015110289099148315
38940,0.3924151770156922
32913,0.5094532654313373
9168,0.11447656935451918
27896,0.022031425607510743
7610,0.043660653394058994
1752,0.14263404746316832
11078,0.698545101799628
42067,0.3348090280700053
8205,0.5853211937781515
62739,0.1968221765742598
67643,0.4414465711463401
57519,0.7155159319456981
46049,0.8423848147931406
64480,0.12923632920063008
57704,0.14111442588023942
62988,0.6001250439006789
21330,0.773632177554459
49580,0.1716185784894824
44223,0.07228540881124153
71383,0.018997391809748063
34305,0.7274280397945775
46737,0.0973691331528828
21692,0.5946911332855934
58457,0.48212477406947885
55793,0.03341047572774858
54675,0.05608779368462218
811,0.6147322085525764
24677,0.8390449659779573
24103,0.5228706965868841
53850,0.8706393823162349
23545,0.35107557079222845
42719,0.7689663366330507
50245,0.06943051183201393
1281,0.8472479181315805
43477,0.28156893845138303
70531,0.1568865696896973
22411,0.7533727365685192
60913,0.2085557859765087
26589,0.01734186606327844
40619,0.016821238758619846
24853,0.010615795814647435
68152,0.1398482160855423
23367,0.08080139311112196
29938,0.07038025526944344
56780,0.04985225185156057
24124,0.7193705645309727
20766,0.06489184036646051
22690,0.481853849034813
16388,0.24478795996257005
57062,0.031102063023775925
33949,0.10151126493031191
50590,0.33022504333647335
1283,0.15722489072785545
23522,0.02921529909487952
40186,0.5023027030115574
14218,0.8274377673516982
59572,0.27810550882550533
46936,0.17733293286663007
56234,0.12960559421384513
24793,0.10142339014755493
72091,0.7094040702109556
42379,0.586912381804099
583,0.25710167590240535
51913,0.5537754049451352
57964,0.2436634299173196
41660,0.04195285449115147
24094,0.04293621561215917
63673,0.09321333908610821
52407,0.017118326135734913
33883,0.08303829551889108
29589,0.7186249519111699
34924,0.06600326022182064
55338,0.8920592476264549
51317,0.02683840372159205
60264,0.4925892191744396
56871,0.1526828070523673
68987,0.3196541018464293
52584,0.5848932748678685
24019,0.24744606559934695
10756,0.8163346686115697
64635,0.05256864069068702
51914,0.02453792036891765
26292,0.8672605607749533
47520,0.1395403145287641
58112,0.3517337991667904
9726,0.20072198709432615
60009,0.2693963845750605
46961,0.18375800983106727
41423,0.577959338207413
31772,0.46211027257101006
21556,0.8491969154162077
46135,0.02221933424417828
14007,0.09662590767540329
52888,0.03416302379740614
9048,0.726828916794833
40032,0.06840589871846289
67793,0.46488915882133564
26063,0.6600196550226943
12864,0.6299730157446811
66746,0.2618073477131076
27195,0.024512400436420185
29263,0.4339024045373538
38798,0.09291314412700397
37777,0.5799389205096885
57055,0.026231328393055767
20164,0.2759693132555948
16657,0.07138803578266294
70135,0.4176185258003116
48475,0.10971521968199947
71940,0.04763567787256369
67822,0.018703540437949206
61100,0.14263854435654663
67622,0.05045379399044781
72603,0.7324203903395748
24347,0.3602571663668004
33665,0.12821620245329146
58478,0.28833017352944684
37220,0.3299261142129569
45296,0.734607540374989
38270,0.4009275501461013
2197,0.13730596343470575
69353,0.270692027499309
48445,0.36738074284589756
29000,0.26904844170190045
8065,0.42267923031019705
68363,0.02516084295325314
46459,0.7622122759907097
29798,0.0507063919309466
9861,0.39608627358449705
71489,0.4597261849631315
3846,0.7415774878978981
41680,0.015337314722036926
41077,0.17371019567383328
59658,0.1424691661863294
2806,0.2258780698865843
31673,0.7648228057765143
50706,0.018818524561334916
61522,0.8533192103836821
1800,0.8509549270516865
64611,0.7456122202829986
9727,0.39752107504308776
41535,0.6783752561610358
23695,0.43518844456185685
39952,0.060681515564420425
31662,0.8182359620938123
56956,0.021560313259845185
44650,0.15540037512021443
53531,0.027688734618248327
32779,0.03358402524740235
60692,0.030899506895825733
34034,0.6659108399060863
23944,0.15187505199673543
9702,0.4514650289055416
63286,0.7486224127368665
40281,0.5252015264527634
19178,0.3488558055390931
13294,0.01886438512202023
49942,0.3267551537860994
4873,0.014646229875678454
30378,0.25545720494192903
41273,0.10207499003211447
68946,0.22928212886129076
25451,0.5841277886152164
27304,0.06746662921971777
29476,0.31054723174643856
56960,0.05049176971355619
21727,0.04722692461098514
45034,0.3013078161245143
11883,0.05167748029846078
53080,0.8179873753842883
32093,0.3298899867884602
7319,0.22689492795824873
46289,0.2901962396816062
6064,0.44380246378408944
40455,0.8432087660122043
33505,0.9001233779147269
43713,0.10321958973332312
67105,0.07965042568248569
38066,0.4593647915393582
41888,0.7001154936987969
15996,0.33403670159394155
41651,0.030862057473413397
2552,0.02105098988057638
27628,0.666216366817019
65803,0.25658733587443905
5001,0.03913536641005379
4113,0.01593966800590203
59163,0.795576411811616
39986,0.7290392890458337
42454,0.8082669811535323
41666,0.4613645247925583
7705,0.04262796749871213
32536,0.6835348039654822
52650,0.21060672666568245
50883,0.03619404299300425
32985,0.6042790127671078
51717,0.8431344543817939
43620,0.32313487768669247
61207,0.11884182600347604
66996,0.156738853299579
8165,0.785445294266067
16900,0.764008877531049
58951,0.07981313980906457
68385,0.6268603814861179
37663,0.02099941074115103
12889,0.8744548045788757
50054,0.7636562960118544
40563,0.47831408497657796
46541,0.021439342376334106
38702,0.1168419094466637
60017,0.17493913254834179
53059,0.030374812306736606
23709,0.25393812223959966
6727,0.44244355008123404
29452,0.3001995411086243
1865,0.22979018839128065
9096,0.746557485010591
42167,0.12088872111109261
52096,0.05050458407340941
17477,0.013705123345890566
32424,0.22060380496975812
33794,0.23233771728298733
35597,0.7788541507115775
12060,0.7328129931864051
55837,0.044782085513849955
225,0.08585888858783813
19154,0.5030214957113661
25588,0.6853207225049575
38518,0.13552635307257704
39677,0.04125220438946645
16450,0.8312412756326951
24655,0.1546769115254495
17573,0.01970525688539828
31618,0.05919329229232684
37623,0.017440835116791058
19062,0.5701396859083915
52526,0.030261370794258016
18349,0.0222819521095706
24760,0.23159566923093017
28961,0.04046820967939475
33397,0.035179605569998086
65964,0.7696945702692763
55482,0.6548928175146739
65261,0.9367409473335594
29176,0.06712749349454734
21122,0.03638069911258192
61118,0.02274212060513097
40982,0.10484577882384308
59279,0.5807562849878811
29526,0.4671789070552981
63752,0.14050568801186286
30807,0.03415523725039239
44936,0.09043932667827259
51481,0.02064235841697139
67019,0.01954352893642669
43645,0.1436463743469051
28137,0.8243836311568933
23397,0.4532937037220941
17025,0.9236868814487929
34504,0.10441857726776387
19103,0.07614488404832605
47671,0.6549605284684373
43262,0.028387765118190456
60627,0.7216141258089599
16300,0.06752737767922733
54222,0.2316097231287869
4142,0.5456799440127812
27841,0.04917839181763115
20873,0.06602283260317034
10248,0.16562445057916983
47832,0.28515813108636145
35480,0.3092767251778687
66428,0.3188835304430222
57118,0.6898329788399519
34487,0.5642717859960459
10437,0.4675948286948259
7844,0.38139551218916895
26290,0.033732048486196875
52508,0.19156582575081227
54004,0.020709275650219235
42413,0.019320071440957928
57503,0.7166581712112445
26181,0.2878126982593958
41747,0.746192926023704
40367,0.10027216165609873
2478,0.12126887087221118
31468,0.44121523697266557
46777,0.11975842864720944
69162,0.03923176542685046
1198,0.823430871349882
52319,0.08793040371628388
53307,0.37016173685174775
10730,0.02981769173468234
63699,0.23177210022088138
31938,0.49832799490983765
6993,0.38522670567666095
50887,0.0675354285142967
72677,0.6926828995126955
60380,0.07450655319911709
43179,0.2255897074179536
66551,0.15766445011763103
42186,0.14248953222411023
68720,0.4857975888208279
17374,0.23964097689687056
12284,0.5769909963463254
53161,0.6385267814820607
55508,0.17740324133073423
16325,0.802845186908694
13185,0.7320534902683637
9342,0.8009581790517263
43385,0.08964276367334993
48487,0.8966117196879972
5890,0.2796447419029431
31784,0.04835665375898427
14790,0.35319733418699295
23679,0.26935146853035274
3410,0.04273736442265621
27259,0.8430591038907742
48717,0.07846499010745901
6991,0.802138038620166
52453,0.015772835889842476
51839,0.679395455278137
69386,0.5080144549277162
67245,0.4181923936989758
39568,0.5459484713801878
30975,0.07750157749213776
27990,0.3969104833333144
3152,0.01595444350128704
28094,0.14452961319632837
27229,0.04124918572611413
59224,0.4698582294540786
49068,0.10866366208930715
18745,0.021349929558558623
16299,0.23947048506091928
57449,0.06138848868837466
62516,0.1399870976022517
23582,0.023522438969264686
54870,0.4958769000518089
69399,0.032305714594960226
17100,0.038915602591398916
48236,0.08195197137689968
65999,0.4890883247760081
24135,0.04777964665967294
11479,0.017092502588868037
28965,0.0323236186276656
45545,0.3818957147778169
27993,0.051317585573991194
40663,0.028109015684503063
31532,0.05122483521677766
39084,0.6908194771110658
67382,0.04866158255849267
5414,0.2678140793220436
32263,0.7580915792890245
23628,0.05141803554613671
7791,0.4115631189576296
67073,0.4843611520370553
63548,0.305774802348871
42665,0.020146158457342807
62020,0.026879904833368575
25205,0.026214503825651478
68942,0.8468197433522726
2947,0.1176587234630754
938,0.7530000709939523
36585,0.19952346374338029
57368,0.1923913110439159
5520,0.112733109326542
16059,0.653716634812723
26771,0.2559753956823191
10600,0.014143106614217455
47599,0.6384100977239382
23030,0.1722585883370439
18227,0.04252653090464011
63817,0.5464366184196204
48770,0.48132751992659106
34880,0.0695127365709912
59912,0.03650275832035687
30438,0.0283000915339646
54659,0.13052201822267862
25409,0.03663213631058964
56721,0.47228940691832033
55956,0.07930536654907046
66961,0.08546226759075938
63718,0.0383560995587781
4688,0.035127749948937005
1270,0.039747443164190946
41270,0.7388039257813755
15463,0.8084833203015136
53505,0.5727209616953015
20602,0.019856026386426605
69715,0.0972776767522961
34879,0.1408665828902664
40023,0.8398913028584443
8693,0.033330538519801035
36337,0.016035711097085223
70204,0.4061446413688765
42823,0.05856859600297453
54737,0.12472627670393178
56186,0.05753604275261134
14328,0.27357426632075155
42285,0.31989874421664244
35471,0.11701280410983338
20036,0.06289167034950915
62979,0.049888149255824264
538,0.8681053007836018
30757,0.7645133132987635
19298,0.23066459514520665
71173,0.0363996496674292
49186,0.6295159401506496
38503,0.02002234067865327
3172,0.2524377411049494
62993,0.34790786831251874
58950,0.5814250333528364
33399,0.017293447637987715
30267,0.33810183430058305
7507,0.09532250906212861
23804,0.1423841932429276
28153,0.4712234843750141
697,0.03425377493584567
35050,0.026862920477483974
18781,0.2814480785049
56020,0.10595359512310404
14635,0.03939684386613134
24870,0.05296932413547907
12430,0.06707224651408225
34273,0.021542407475564473
59573,0.32189410696204257
63944,0.6298243267190425
14879,0.010512321852785675
46445,0.14492865062146598
47808,0.2217184696156608
21486,0.030175497431483986
70860,0.1048257065681014
2221,0.021944430565243457
54241,0.6269279079938794
70893,0.02815679409097475
43324,0.06364020490455766
32073,0.1322753851693746
4173,0.19956472513722476
64426,0.6150155473052238
1368,0.12717031960507177
5969,0.7960808370732028
21401,0.0933827768199255
62579,0.1881850790756326
53867,0.6709246540153537
68771,0.4700923725895243
28207,0.04112793525299642
66186,0.07657793245538726
40942,0.7466305022808999
43328,0.6490329402326863
57948,0.5182669410914603
12713,0.3520502478627292
20197,0.038386496023321774
42964,0.31388792434473284
45261,0.08140955904399633
34688,0.4647062402885248
53958,0.06034338391701506
20893,0.04079157269209633
38455,0.026819845908426114
53565,0.026755011062149267
55949,0.4195484071995854
61273,0.017900640213864363
59811,0.06300083178708259
42793,0.4530430156950223
30475,0.4471165336683203
48872,0.021275980252991232
10888,0.02670128146670949
36174,0.4081455515971208
70647,0.03788838319565491
48710,0.4673134510892352
50648,0.06343125371831078
27041,0.05097198512658675
18501,0.24510913620033487
67526,0.2626655339294177
55651,0.28827268372218695
50913,0.7731663203632335
45623,0.0409672997917239
63217,0.06941523819010302
45692,0.023515395438709674
51140,0.8016229006548048
35418,0.23026635407931598
45879,0.15984933799914885
71357,0.12361725285653623
18027,0.06175143348881147
25264,0.027194491920781747
72500,0.2684459700474148
21542,0.07684425893290821
14283,0.22578323934704933
22469,0.05709921693157574
22768,0.011102934562421242
56853,0.13539557052360832
19754,0.02155570291574525
42732,0.08652629782942492
5641,0.05257257086220409
7978,0.02762339116938174
24862,0.878250912180053
30817,0.36869633305782656
19313,0.054458166474368186
63554,0.24580747180779214
20678,0.02179361846978139
22950,0.019242406568012044
66576,0.07041134051143184
7832,0.07251912779886269
456,0.4983559313817665
43077,0.2975484550124727
45911,0.7322703443856043
61793,0.14848378178130506
19053,0.015900903475200078
66384,0.8180774602759502
22359,0.4806670894415264
14252,0.050466299200647706
54709,0.041524856073264955
71853,0.020927633733177502
54005,0.672443585595435
18848,0.03044881226047195
61053,0.020652367516920015
71431,0.949818702618691
23887,0.6155332178833288
22045,0.306723366093369
39486,0.4005853981911054
50404,0.10889020307720447
66262,0.06833268840350537
14758,0.12663332028204433
62910,0.15686425670745116
57407,0.1434896071519346
34899,0.6766611492126653
14483,0.0709773316672277
52860,0.7755546983431849
52283,0.23986470232735227
11890,0.035304075458686794
9835,0.9182110807801049
44892,0.029245021221811218
16273,0.028467473806332237
63497,0.03447957709076365
34498,0.540230508836249
46104,0.04796134332038278
7191,0.16208127315416265
71654,0.037594257915669095
31949,0.043411907991445745
16001,0.11220298046673276
56432,0.32846741337314395
29899,0.15538435454419924
25085,0.03167279031263931
52263,0.013492322370609044
54986,0.4081161294120184
13220,0.3968860745142428
51015,0.17928437669346284
61354,0.03397158654619234
2024,0.1283884553324495
15841,0.037242297762150774
28157,0.0639878452093587
9081,0.025685978790211766
70018,0.0976138552537097
65029,0.9049631468893954
70420,0.14618590797526437
49180,0.828872710843349
53942,0.15802567900561007
34747,0.13424281710215658
4026,0.09433831486958558
7991,0.5503337759557829
6806,0.13720094725844773
49353,0.01931563450638598
50929,0.3892723875425688
40647,0.04599837664918007
32266,0.7469608429434076
18385,0.09762961543819144
24728,0.47242752162056806
5467,0.11731060158171376
48809,0.10775807396634601
24573,0.023338706495950767
53902,0.7763645927555642
71043,0.5638765579690971
64665,0.07960062967333703
3231,0.8387167929142599
12624,0.09671748852257647
54276,0.0493093913018364
5320,0.02434937923459547
964,0.6266668166101367
49758,0.05495715298771778
72088,0.41133053554423515
3335,0.09350041250696607
12131,0.19076951152922053
22659,0.3843735505665139
46106,0.05614860698874463
49399,0.285883061508585
72405,0.2714098542674992
29280,0.0343025377814501
69123,0.05652707869993379
49726,0.011335881169536282
34617,0.6240481694598264
58295,0.04460547945180132
64321,0.013049705435435783
25359,0.4257877401357485
43115,0.412365753693702
43885,0.35463166514241334
53648,0.09037396295774897
30941,0.053289623182410935
47652,0.21060223357108532
53657,0.048803720998592114
64543,0.1361331296883852
48584,0.042295354133843444
38801,0.1232791202151948
41838,0.41967864055357845
71875,0.09783166618965827
53764,0.05545385071960606
54765,0.05433423526967758
24584,0.22519754269581044
8931,0.3698626969800957
47161,0.07246385765534528
13962,0.21880277692206926
26186,0.5087037139783476
56475,0.06320608937671286
14452,0.8796793642930889
60574,0.048121768103116455
48021,0.08016288170293796
20502,0.6808396077540184
54936,0.010397181928563908
5280,0.8050169903527289
64526,0.12571593800340208
70856,0.02441790172687854
36154,0.010998052939697469
36113,0.0442191439263766
53090,0.1903325321557138
64427,0.026824502742914855
46018,0.910197592236917
71212,0.7896860859923333
16419,0.0429593529649149
70961,0.038956459599832495
52617,0.7203728609001374
4451,0.7401554811092449
1913,0.6701509350357027
40873,0.8297385150735552
19225,0.2272887499337937
66120,0.09908366551674795
16140,0.7996466603329381
12720,0.3797006167986967
4722,0.34041063423959117
33057,0.05038269206247263
18726,0.3990361314298802
20914,0.035067733297059527
42951,0.7031149794053569
2473,0.2970754819998949
6874,0.7048185537427392
51710,0.6349756078574921
3685,0.7939775368920599
56443,0.6884225582084149
2657,0.7485516141813697
60543,0.0581245923530173
13217,0.06936086708468595
29100,0.03674508746284515
66166,0.030370113174634842
23120,0.5468973890980406
15740,0.799170542226065
9978,0.4259261090119008
20131,0.2618055603996702
35915,0.018121914335958316
19074,0.2353502453534282
41880,0.24772053602119895
70352,0.02450472434396478
6036,0.4587772081287168
35815,0.7254762877859505
25375,0.04358205016265275
62922,0.02426061060401436
44392,0.4079040788134528
60572,0.024228468228788172
46545,0.0718315325800086
32907,0.052615688059930416
52404,0.054578158583599636
6744,0.3336293457344071
46753,0.025958761537781736
8716,0.2519448329730668
72271,0.41816237048212385
3229,0.3253261801129532
28740,0.15956831984512868
27651,0.04216233409866759
12248,0.5803776121383736
54640,0.41570345967260525
32957,0.7598869695073877
2159,0.46981163413777155
4992,0.1672800161113573
43469,0.0561496623388623
26416,0.40205991570159927
43835,0.11217428313093021
21531,0.7284881383513465
45903,0.46410250487542126
60859,0.018949810199067312
66353,0.34355253056222157
8394,0.11013784936951117
8249,0.14863081372888573
9830,0.30248669245705845
47076,0.1511846305853963
31483,0.6110429586325887
19343,0.026675609048166002
6946,0.6063166298374119
18742,0.8454290599061246
61072,0.2725415141563554
1575,0.12801878030987573
48513,0.09616688846965146
17431,0.03049619292260162
59957,0.12288607388206255
41531,0.10532067365860445
53514,0.5982151896959835
48911,0.029718074327565566
61712,0.034844175398462664
19109,0.1884409058346275
4884,0.09415904315943097
20741,0.06787379754297779
8930,0.09172803134171804
31527,0.05315353238591386
2505,0.463055036926286
12483,0.041312666188840705
22604,0.9050544128058325
21022,0.08939216287929838
11023,0.42814259997234816
5986,0.013055481976736538
62890,0.5598736683191048
23282,0.22284710866636445
5837,0.7721473132174758
48583,0.03735055023541578
13417,0.3631514379627161
8529,0.8649094005070632
65694,0.4780164706640108
44847,0.01994860294841557
18086,0.5376749406899786
62365,0.7662563741313536
32292,0.8743199777603358
53588,0.8768531540590514
52992,0.134250660865177
57359,0.3043332420223703
15638,0.038334245825266844
49246,0.027265446471292108
39165,0.6924882249547157
59891,0.11223150336161923
71410,0.8022456127084848
8100,0.6729392274077304
3915,0.5042423658415982
30090,0.2587128321488958
57188,0.10269583506885616
25608,0.4879225552375228
55547,0.912278916069876
37954,0.0634714660344698
56235,0.0357294941706476
66632,0.6986719856117638
28916,0.8123599621193626
18168,0.32753250379449683
14580,0.2582050235247602
19612,0.019414288651275622
55379,0.6811845962452703
44523,0.6937021471455666
61893,0.01589491824747725
62024,0.9019416592849775
52109,0.7776807854181041
48889,0.10838266167701505
53927,0.3542094998218992
39929,0.21411582473330182
8896,0.7016146302537847
52805,0.5957800575149003
23012,0.65266564351315
28171,0.5757164675263501
3799,0.2478088592408764
65915,0.6514413695076348
19554,0.03184770228162055
2011,0.10231880391159251
56498,0.018880686297481207
8714,0.022581578528685756
1045,0.074445087155004
33179,0.02345748070434731
58124,0.23556218572342774
25245,0.6117471289949291
71657,0.06610357274597913
30437,0.4997701771637967
25237,0.02842798148012688
23053,0.06916390431972906
63528,0.18883345393735507
21250,0.0886932041673264
9685,0.16532498186825148
46798,0.3542435193731296
38871,0.024846258677111686
10722,0.06396069869033238
34492,0.30635703535092484
49526,0.14163727065578605
9359,0.3384324522241745
58266,0.36348983651150113
51929,0.03337303269076226
63187,0.01870254299560253
24357,0.32136662574628777
46592,0.4206389804809893
29607,0.2793701510692317
38572,0.6896466372570311
41389,0.11768452741237119
37340,0.6164578919547107
22111,0.48767500359892596
72401,0.22183791877191883
55456,0.4690036030530034
51461,0.5758636296141122
61572,0.8766852778492503
39995,0.6568919280833013
217,0.3900467023066147
43320,0.02396875683153895
15116,0.058106274511468756
10879,0.7205865214977969
72343,0.24750888414541491
61730,0.5335399636706522
35568,0.1496321331006828
56916,0.6468566235960634
2354,0.025722047221208334
18956,0.5362642656792429
8863,0.07176564412992682
38002,0.01880425085973934
29717,0.04182927241552427
4092,0.04772719904667132
43687,0.4037208033438426
67509,0.31383656304506946
38379,0.20992469894673832
7084,0.4950576389359366
42921,0.34318308451261853
61630,0.12647273281679808
25105,0.6646437991922558
6740,0.06012025944982808
40025,0.011594646321633364
45495,0.016023961447183488
72292,0.051082719811642904
26729,0.1231940231921223
55142,0.8593174416259984
35041,0.5552579717798781
72570,0.04225224116791721
70753,0.026463890675071326
12138,0.03856795283135179
40627,0.24019434219818553
28942,0.7544258917173151
23972,0.1222071128550206
48863,0.011586447261653957
70653,0.029084853025152013
57930,0.03184588633765723
72809,0.055102229401903784
38285,0.015697588070409597
14962,0.02911671430242015
36995,0.07970031262849635
26476,0.27034324605898724
71079,0.3144044431544477
27612,0.307892487250439
54180,0.26343568699019365
45591,0.11861771131531361
27812,0.019388973552819308
12761,0.024736909969014596
45167,0.5884206657408827
39285,0.08863786098283825
68123,0.6427162169642567
14428,0.0588342899558124
47989,0.1002594433948434
32619,0.03860597722633898
50119,0.22148103350342765
50088,0.03294600417705768
17763,0.3718708716132811
20297,0.41687075523580247
24109,0.8200359304748306
70597,0.8021274207748285
17065,0.029761670912348444
71265,0.3436415118301377
47934,0.2954395496185357
32337,0.09987998667836501
66202,0.9035579456691138
6919,0.04023197557806338
32332,0.07564675373506613
66484,0.38267919235376835
21244,0.2274377470671335
45811,0.7945479867781945
1204,0.8863777089022687
9525,0.29657995272651516
25299,0.010866350921096397
